КАБАРГА	4091-N	ДИКОЕ ЖИВОТНОЕ
КАБАРГА	936-N	ОЛЕНЬ
КАБАРГА	108007-N	ПАРНОКОПЫТНЫЕ ЖИВОТНЫЕ
КАВАТИНА	4235-N	МУЗЫКАЛЬНОЕ ПРОИЗВЕДЕНИЕ
КАВАТИНА	110123-N	АРИЯ
КАДИЛО	106554-N	ПРЕДМЕТ, ВЕЩЬ
КАДИЛО	6886-N	ПРЕДМЕТ КУЛЬТА
КАДИЛО	107039-N	СОСУД (ВМЕСТИЛИЩЕ)
КАЗАРКА	5349-N	ВОДОПЛАВАЮЩАЯ ПТИЦА
КАЗАРКА	963-N	ПТИЦА
КАЙТБОРДИНГ	152298-N	ЭКСТРЕМАЛЬНЫЕ РАЗВЛЕЧЕНИЯ
КАЙТБОРДИНГ	8138-N	ВИД СПОРТА
КАЙТБОРДИНГ	147123-N	ЭКСТРЕМАЛЬНЫЕ ВИДЫ СПОРТА
КАЛОРИФЕР	145136-N	КЛИМАТИЧЕСКОЕ ОБОРУДОВАНИЕ
КАЛОРИФЕР	8061-N	НАГРЕВАТЕЛЬНЫЙ ПРИБОР
КАЛОРИФЕР	141972-N	ОБОГРЕВАТЕЛЬ ПОМЕЩЕНИЯ
КАЛЬВИНИСТ	8124-N	ПРОТЕСТАНТ
КАЛЬВИНИСТ	4544-N	ХРИСТИАНИН
КАЛЬЦИТ	112641-N	ПОЛЕЗНЫЕ ИСКОПАЕМЫЕ
КАЛЬЦИТ	143683-N	ПРИРОДНОЕ МИНЕРАЛЬНОЕ ОБРАЗОВАНИЕ
КАЛЬЦИТ	3417-N	МИНЕРАЛ
КАМЕНОЛОМНЯ	107135-N	ТЕРРИТОРИЯ, УЧАСТОК
КАМЕНОЛОМНЯ	107303-N	УГЛУБЛЕНИЕ, ВЫЕМКА, ВПАДИНА
КАМЕНОЛОМНЯ	3784-N	ГОРНАЯ ВЫРАБОТКА
КАМЕНОЛОМНЯ	145305-N	ОТКРЫТАЯ ГОРНАЯ ВЫРАБОТКА
КАМЕЯ	109873-N	ИЗДЕЛИЕ
КАМЕЯ	107608-N	УКРАШЕНИЕ (ПРЕДМЕТ)
КАМЕЯ	153448-N	ЛИЧНОЕ УКРАШЕНИЕ
КАМЕЯ	2832-N	ЮВЕЛИРНОЕ ИЗДЕЛИЕ
КАМЕЯ	130019-N	НЕПРОДОВОЛЬСТВЕННЫЕ ТОВАРЫ
КАМФОРА	820-N	ВЕЩЕСТВО
КАМФОРА	6514-N	ЛЕЧЕБНОЕ СРЕДСТВО
КАМФОРА	147134-N	ФИЗИЧЕСКАЯ СУЩНОСТЬ
КАМФОРА	1067-N	МЕДИКАМЕНТ
КАНДИЛЬ	144185-N	ЯБЛОКО
КАНДИЛЬ	154384-N	СЕМЕЧКОВЫЙ ПЛОД
КАНДИЛЬ	354-N	ФРУКТ
КАНЦЕЛЯРИЗМ	153483-N	ЕДИНИЦА ЯЗЫКА
КАНЦЕЛЯРИЗМ	107521-N	ЯЗЫКОВОЕ ВЫРАЖЕНИЕ
КАПИТЕЛЬ	106509-N	СОСТАВНАЯ ЧАСТЬ
КАПИТЕЛЬ	108799-N	ВЕРХНЯЯ ЧАСТЬ
КАПСТРАНА	149182-N	ПУБЛИЧНО-ПРАВОВОЕ ОБРАЗОВАНИЕ
КАПСТРАНА	445-N	ГОСУДАРСТВО
КАРАГАЧ	3364-N	ЛИСТВЕННОЕ ДЕРЕВО
КАРАГАЧ	108276-N	ИЛЬМ
КАРАМБОЛЬ	107404-N	УДАРИТЬ, НАНЕСТИ УДАР
КАРАМБОЛЬ	152943-N	УДАР В БИЛЬЯРДЕ
КАРБУНКУЛ	108862-N	ВОСПАЛЕНИЕ (БОЛЕЗНЕННЫЙ ПРОЦЕСС)
КАРБУНКУЛ	103-N	ДРАГОЦЕННЫЙ КАМЕНЬ
КАРБУНКУЛ	128017-N	СОКРОВИЩА
КАРБУНКУЛ	3417-N	МИНЕРАЛ
КАРБУНКУЛ	1054-N	ИНФЕКЦИОННАЯ БОЛЕЗНЬ
КАРБУНКУЛ	144866-N	ДРАГОЦЕННЫЕ МЕТАЛЛЫ И КАМНИ
КАРБУНКУЛ	9014-N	ГНОЙНО-СЕПТИЧЕСКОЕ ЗАБОЛЕВАНИЕ
КАРИАТИДА	4741-N	СКУЛЬПТУРНОЕ ПРОИЗВЕДЕНИЕ
КАРИАТИДА	145619-N	НЕСУЩИЕ КОНСТРУКЦИИ
КАРИАТИДА	108659-N	КОЛОННА (СООРУЖЕНИЕ)
КАРИАТИДА	125117-N	ФИГУРА (ИЗОБРАЖЕНИЕ)
КАРИАТИДА	117753-N	СТОЛБ (БРУС)
КАРИАТИДА	8429-N	СТАТУЯ
КАРТОДРОМ	135754-N	АВТОДРОМ
КАРТОДРОМ	107218-N	ПЛОЩАДКА (СООРУЖЕНИЕ)
КАРШЕРИНГ	177-N	ГОРОДСКОЙ ТРАНСПОРТ
КАРШЕРИНГ	3488-N	ОБЩЕСТВЕННЫЙ ТРАНСПОРТ
КАРШЕРИНГ	170-N	ТРАНСПОРТНЫЕ ПЕРЕВОЗКИ
КАРШЕРИНГ	143472-N	АРЕНДА ТРАНСПОРТНОГО СРЕДСТВА
КАРШЕРИНГ	255-N	АРЕНДА
КАТАЛОГИЗАЦИЯ	112078-N	СОСТАВИТЬ (СОБРАВ СОЕДИНИТЬ)
КАТАЛОГИЗАЦИЯ	112077-N	СОБРАТЬ В ОДНОМ МЕСТЕ
КАТОРЖНИК	142678-N	ЛИЦО, ОТБЫВАЮЩЕЕ ЛИШЕНИЕ СВОБОДЫ
КАТОРЖНИК	142677-N	ЛИЦО, ОТБЫВАЮЩЕЕ НАКАЗАНИЕ
КАЧАЛКА	143461-N	СПОРТИВНЫЙ ЗАЛ
КАЧАЛКА	121747-N	АТТРАКЦИОН (УСТРОЙСТВО)
КАЧАЛКА	131900-N	КАЧЕЛИ
КАЧАЛКА	152350-N	РАЗВЛЕКАТЕЛЬНОЕ ОБОРУДОВАНИЕ
КАЧАЛКА	3240-N	СПОРТИВНЫЙ ОБЪЕКТ
КАЧАЛКА	134084-N	ПРИВОД (УСТРОЙСТВО)
КАЧАЛКА	468-N	ПРОМЫШЛЕННОЕ ОБОРУДОВАНИЕ
КВАКША	9665-N	ЛЯГУШКА
КВАКША	9195-N	ЗЕМНОВОДНОЕ
КЕДРАЧ	258-N	ЛЕСНОЙ МАССИВ
КЕДРАЧ	9703-N	ХВОЙНЫЙ ЛЕС
КЕЙТЕРИНГ	150579-N	ВЫЕЗДНОЕ ОБСЛУЖИВАНИЕ
КЕЙТЕРИНГ	132757-N	ПИТАТЬСЯ, КОРМИТЬСЯ
КЕЙТЕРИНГ	7064-N	ПРЕДОСТАВЛЕНИЕ УСЛУГ
КЕЙТЕРИНГ	1232-N	ОБЩЕСТВЕННОЕ ПИТАНИЕ
КЕССОН	106555-N	ТЕХНИЧЕСКОЕ УСТРОЙСТВО
КЕССОН	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
КЕССОН	113890-N	ВНУТРЕННЯЯ КАМЕРА УСТРОЙСТВА
КЕССОН	107511-N	ПОЛОСТЬ, ПОЛОЕ ПРОСТРАНСТВО
КИЗИЛ	988-N	ДРЕВЕСНОЕ РАСТЕНИЕ
КИЗИЛ	107871-N	ПЛОД РАСТЕНИЯ
КИЗИЛ	144341-N	ПЛОДОВО-ЯГОДНАЯ ПРОДУКЦИЯ
КИЗИЛ	144309-N	ПЛОДОВО-ЯГОДНАЯ КУЛЬТУРА
КИЗИЛ	4339-N	КУСТАРНИК
КИЗИЛ	107840-N	ЯГОДНАЯ КУЛЬТУРА
КИЗИЛ	144253-N	КОСТОЧКОВЫЕ ПЛОДОВЫЕ РАСТЕНИЯ
КИЗИЛ	107842-N	ЯГОДА
КИЗИЛ	6104-N	ДРЕВЕСНО-КУСТАРНИКОВАЯ ПОРОДА
КИЗИЛ	144322-N	КОСТОЧКОВЫЙ ПЛОД
КИПРЕЙ	6862-N	МНОГОЛЕТНИЕ ТРАВЫ
КИПРЕЙ	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
КИПРЕЙ	115372-N	МЕДОНОС
КИСЕТ	107038-N	ВМЕСТИЛИЩЕ
КИСЕТ	107048-N	МЕШОК (ВМЕСТИЛИЩЕ)
КИТАЕВЕДЕНИЕ	8716-N	ФИЛОЛОГИЯ
КИТАЕВЕДЕНИЕ	111514-N	СТРАНОВЕДЕНИЕ
КИТАЕВЕДЕНИЕ	34-N	ВОСТОКОВЕДЕНИЕ
КИШМИШ	7519-N	СУХОФРУКТ
КИШМИШ	144247-N	ВИНОГРАД (ПЛОД)
КИШМИШ	107842-N	ЯГОДА
КИШМИШ	108544-N	ИЗЮМ
КЛЕММА	109873-N	ИЗДЕЛИЕ
КЛЕММА	132864-N	УСТАНОВОЧНЫЕ ИЗДЕЛИЯ
КЛИРИНГ	128511-N	ВЗАИМОЗАЧЕТ
КЛИРИНГ	133204-N	ФИНАНСОВОЕ ПОСРЕДНИЧЕСТВО
КЛИРИНГ	7064-N	ПРЕДОСТАВЛЕНИЕ УСЛУГ
КЛИРИНГ	2181-N	БАНКОВСКАЯ ОПЕРАЦИЯ
КЛИРИНГ	1333-N	БЕЗНАЛИЧНЫЙ РАСЧЕТ
КЛИРИНГ	149747-N	ФИНАНСОВЫЕ УСЛУГИ
КЛИРИНГ	147768-N	ФИНАНСОВЫЕ РАСЧЕТЫ
КЛИРИНГ	130027-N	ВЗАИМОРАСЧЕТ
КЛИРИНГ	1245-N	ПОСРЕДНИЧЕСКАЯ ДЕЯТЕЛЬНОСТЬ
КЛИРИНГ	124851-N	ЗАЧЕСТЬ, ЗАСЧИТАТЬ
КЛИЧ	115853-N	ЗВАТЬ, ПОЗВАТЬ
КЛИЧ	107102-N	ГОЛОС (СОВОКУПНОСТЬ ЗВУКОВ)
КЛИЧ	116816-N	ОБРАТИТЬСЯ СО СЛОВАМИ
КЛИЧ	107103-N	КРИК
КНИГОЧЕЙ	124232-N	КНИГОЛЮБ
КНИГОЧЕЙ	110091-N	ЛЮБИТЕЛЬ (ИМЕЮЩИЙ СКЛОННОСТЬ)
КОАЛА	110754-N	СУМЧАТОЕ МЛЕКОПИТАЮЩЕЕ
КОАЛА	128765-N	АВСТРАЛИЙСКОЕ ЖИВОТНОЕ
КОАЛА	934-N	МЛЕКОПИТАЮЩЕЕ
КОВОРКИНГ	3265-N	СЛУЖЕБНОЕ ПОМЕЩЕНИЕ
КОВОРКИНГ	140569-N	ОФИС
КОГЕНЕРАЦИЯ	143560-N	ПРОИЗВОДСТВО ЭЛЕКТРОЭНЕРГИИ
КОГЕНЕРАЦИЯ	154977-N	ПРОИЗВОДСТВО ТЕПЛОВОЙ ЭНЕРГИИ
КОГЕНЕРАЦИЯ	143559-N	ПРОИЗВОДСТВО ЭНЕРГИИ
КОЗЛЫ	106554-N	ПРЕДМЕТ, ВЕЩЬ
КОЗЛЫ	1320-N	ОБОРУДОВАНИЕ
КОЗЛЫ	126467-N	СИДЕНИЕ (МЕСТО)
КОЗЛЫ	109023-N	ПОДСТАВКА
КОЗЛЫ	106451-N	МЕСТО В ПРОСТРАНСТВЕ
КОЗЛЫ	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
КОЗЛЫ	3203-N	СТРОИТЕЛЬНОЕ ОБОРУДОВАНИЕ
КОЗЛЫ	106623-N	ОПОРА, ОПОРНАЯ ЧАСТЬ
КОЗОДОЙ	7396-N	ПЕРЕЛЕТНАЯ ПТИЦА
КОЗОДОЙ	5681-N	ДИКАЯ ПТИЦА
КОЛЛИ	107746-N	ОВЧАРКА
КОЛЛИ	5906-N	СЛУЖЕБНАЯ СОБАКА
КОЛОРИСТ	113185-N	ХУДОЖНИК (АВТОР ИЗОБРАЗИТЕЛЬНОГО ПРОИЗВЕДЕНИЯ)
КОЛОРИСТ	1416-N	ЖИВОПИСЕЦ
КОЛЬРАБИ	6878-N	ОВОЩНАЯ КУЛЬТУРА
КОЛЬРАБИ	144176-N	КАПУСТНАЯ КУЛЬТУРА
КОМБРИГ	812-N	ВОЕННЫЙ РУКОВОДИТЕЛЬ
КОМБРИГ	106609-N	НАЧАЛЬНИК
КОМБРИГ	889-N	ДОЛЖНОСТЬ
КОМБРИГ	8414-N	ВОИНСКАЯ ДОЛЖНОСТЬ
КОМБРИГ	813-N	КОМАНДУЮЩИЙ
КОМБРИГ	112315-N	КОМАНДИР (НАЧАЛЬНИК)
КОМИССИОНКА	2302-N	МАГАЗИН
КОМИССИОНКА	3946-N	ПРЕДПРИЯТИЕ РОЗНИЧНОЙ ТОРГОВЛИ
КОМПОСТИРОВАНИЕ	114818-N	ПЕРЕГНИТЬ, ДОГНИТЬ
КОМПОСТИРОВАНИЕ	111980-N	ГНИЕНИЕ
КОНДОМИНИУМ	7670-N	ОБЩАЯ СОБСТВЕННОСТЬ
КОНДОМИНИУМ	124206-N	ФОРМА СОБСТВЕННОСТИ
КОНДОМИНИУМ	6321-N	СОВМЕСТНАЯ СОБСТВЕННОСТЬ
КОНСПИРОЛОГИЯ	130080-N	ПРОЯСНИТЬ, ВНЕСТИ ЯСНОСТЬ
КОНСПИРОЛОГИЯ	106895-N	ОБЪЯСНИТЬ, РАЗЪЯСНИТЬ
КОНСПИРОЛОГИЯ	106542-N	СООБЩИТЬ, УВЕДОМИТЬ
КОНТОРКА	107294-N	СТОЛ
КОНТОРКА	128525-N	ПИСЬМЕННЫЙ СТОЛ
КОНТРАМАРКА	120782-N	ПРОПУСК (ДОКУМЕНТ)
КОНТРАМАРКА	2428-N	ДОКУМЕНТ
КОНТРАМАРКА	111708-N	ЛИСТ БУМАГИ
КОНТРАМАРКА	122046-N	ТАЛОН
КОНТРАМАРКА	141277-N	РАЗРЕШИТЕЛЬНЫЙ ДОКУМЕНТ
КОНФУЦИАНСТВО	132973-N	ФИЛОСОФСКОЕ УЧЕНИЕ
КОНФУЦИАНСТВО	119563-N	МИРОВОЗЗРЕНИЕ
КОНФУЦИАНСТВО	121514-N	УЧЕНИЕ (СОВОКУПНОСТЬ ТЕОРЕТИЧ. ПОЛОЖЕНИЙ)
КОНФУЦИАНСТВО	2201-N	РЕЛИГИЯ
КОРЕЙКА	108354-N	МЯСНЫЕ ПРОДУКТЫ
КОРЕЙКА	108355-N	КОПЧЕНЫЕ МЯСНЫЕ ПРОДУКТЫ
КОРЕЙКА	143722-N	КОПЧЕНЫЕ ПРОДУКТЫ
КОРОНАРОГРАФИЯ	1063-N	МЕДИЦИНСКОЕ ОБСЛЕДОВАНИЕ
КОРОНАРОГРАФИЯ	5189-N	ФОТОСЪЕМКА
КОРОНАРОГРАФИЯ	9767-N	РЕНТГЕНОДИАГНОСТИКА
КОРОСТЕЛЬ	7396-N	ПЕРЕЛЕТНАЯ ПТИЦА
КОРОСТЕЛЬ	5681-N	ДИКАЯ ПТИЦА
КОСМЫ	108783-N	ПРЯДЬ ВОЛОС
КОСМЫ	121266-N	ПУК, ПУЧОК
КОСОГОР	109960-N	НАКЛОННАЯ ПОВЕРХНОСТЬ
КОСОГОР	109957-N	СКЛОН (НАКЛОННАЯ ПОВЕРХНОСТЬ)
КОТИЛЬОН	108179-N	ТАНЕЦ
КОТИЛЬОН	124186-N	БАЛЬНЫЙ ТАНЕЦ
КОШАРА	132303-N	СЕЛЬСКОХОЗЯЙСТВЕННОЕ ПОМЕЩЕНИЕ
КОШАРА	111506-N	ПОМЕЩЕНИЕ ДЛЯ ЖИВОТНЫХ
КОШАРА	4428-N	ЖИВОТНОВОДЧЕСКОЕ ПОМЕЩЕНИЕ
КРАБОЛОВ	150555-N	ЧЕЛОВЕК ПО СФЕРЕ ДЕЯТЕЛЬНОСТИ
КРАБОЛОВ	126289-N	ЛОВЕЦ (ЧЕЛОВЕК)
КРАСНОДЕРЕВЩИК	8770-N	СТОЛЯР
КРАСНОДЕРЕВЩИК	129959-N	РАБОТНИК ПРОМЫШЛЕННОСТИ
КРАСНОДЕРЕВЩИК	126688-N	МЕБЕЛЬЩИК (РАБОТНИК)
КРАСНОДЕРЕВЩИК	110125-N	РАБОЧИЙ, РАБОТНИК ФИЗИЧЕСКОГО ТРУДА
КРАУДФАНДИНГ	106501-N	ЗАНЯТИЕ, ДЕЯТЕЛЬНОСТЬ
КРАУДФАНДИНГ	1263-N	ФИНАНСИРОВАНИЕ
КРАУДФАНДИНГ	118193-N	ВЫДЕЛИТЬ (ПРЕДОСТАВИТЬ)
КРАУДФАНДИНГ	1270-N	ФИНАНСОВАЯ ДЕЯТЕЛЬНОСТЬ
КРАУДФАНДИНГ	112144-N	ОБЕСПЕЧИТЬ, СНАБДИТЬ
КРАУДФАНДИНГ	144027-N	СОВМЕСТНАЯ ДЕЯТЕЛЬНОСТЬ
КРЕСТНИЦА	756-N	ЖЕНЩИНА, ЧЕЛОВЕК ЖЕНСКОГО ПОЛА
КРЕСТНИЦА	4474-N	ВЕРУЮЩИЙ
КРЕСТНИЦА	4544-N	ХРИСТИАНИН
КРЕСТНИЦА	2149-N	ЧЕЛОВЕК
КРИЛЬ	9650-N	МОРЕПРОДУКТЫ
КРИЛЬ	5060-N	ВОДНОЕ ЖИВОТНОЕ
КРИЛЬ	9355-N	МОРСКОЕ ЖИВОТНОЕ
КРИЛЬ	9061-N	МОРСКИЕ БИОРЕСУРСЫ
КРИЛЬ	107850-N	ЧЛЕНИСТОНОГОЕ
КРИЛЬ	5490-N	РАКООБРАЗНЫЕ
КРИЛЬ	1231-N	РЫБНАЯ ПРОДУКЦИЯ
КРИПТОН	10108-N	НЕОРГАНИЧЕСКОЕ ВЕЩЕСТВО
КРИПТОН	2868-N	ХИМИЧЕСКИЙ ЭЛЕМЕНТ
КРИПТОН	131273-N	НЕМЕТАЛЛЫ
КРИПТОН	461-N	ГАЗООБРАЗНОЕ ВЕЩЕСТВО
КРИПТОН	3640-N	ИНЕРТНЫЙ ГАЗ
КРИТИКАНСТВО	112963-N	ОСУДИТЬ, ВЫРАЗИТЬ НЕОДОБРЕНИЕ
КРИТИКАНСТВО	112339-N	ПРИДРАТЬСЯ
КРИТИКАНСТВО	106809-N	УПРЕКАТЬ, УКОРЯТЬ
КРИТИКАНСТВО	120000-N	КРИТИКОВАТЬ (ОСУЖДАТЬ)
КРОВНИК	152714-N	ЧЕЛОВЕК ПО РОЛИ
КРОВНИК	107555-N	ВРАГ, ПРОТИВНИК
КРОВНИК	154061-N	ПРОТИВОСТОЯЩАЯ СТОРОНА
КРОВНИК	113855-N	МСТИТЕЛЬ
КРОЛИКОВОД	4862-N	ЖИВОТНОВОД
КРОЛИКОВОД	343-N	СЕЛЬСКОХОЗЯЙСТВЕННЫЙ РАБОТНИК
КРОЛЬЧАТНИК	132303-N	СЕЛЬСКОХОЗЯЙСТВЕННОЕ ПОМЕЩЕНИЕ
КРОЛЬЧАТНИК	111506-N	ПОМЕЩЕНИЕ ДЛЯ ЖИВОТНЫХ
КРОЛЬЧАТНИК	4428-N	ЖИВОТНОВОДЧЕСКОЕ ПОМЕЩЕНИЕ
КРУЖЕВОПЛЕТЕНИЕ	126586-N	РЕМЕСЛО  (ПРОФЕССИОНАЛЬНОЕ ЗАНЯТИЕ)
КРУЖЕВОПЛЕТЕНИЕ	106557-N	СОЕДИНИТЬ В ОДНО ЦЕЛОЕ
КРУЖЕВОПЛЕТЕНИЕ	2154-N	ХУДОЖЕСТВЕННЫЙ ПРОМЫСЕЛ
КРУЖЕВОПЛЕТЕНИЕ	134697-N	РУЧНОЙ ТРУД
КРУЖЕВОПЛЕТЕНИЕ	111466-N	ПЛЕСТИ ИЗ ПОЛОС, НИТЕЙ
КРУЖЕВОПЛЕТЕНИЕ	134618-N	РУКОДЕЛИЕ
КРУЖЕВОПЛЕТЕНИЕ	135156-N	ПРОМЫСЕЛ (САМОЗАНЯТОСТЬ)
КРУЖЕВОПЛЕТЕНИЕ	106495-N	ИЗГОТОВИТЬ, ВЫРАБОТАТЬ
КРУЖЕВОПЛЕТЕНИЕ	5193-N	ДЕКОРАТИВНО-ПРИКЛАДНОЕ ИСКУССТВО
КРУШИНА	144172-N	РАСТЕНИЕ
КРУШИНА	4339-N	КУСТАРНИК
КРЫЛАТКА	148475-N	СУХОЙ ПЛОД
КРЫЛАТКА	5123-N	ТЮЛЕНЬ
КРЫЛАТКА	107871-N	ПЛОД РАСТЕНИЯ
КРЫЛАТКА	107950-N	ЛАСТОНОГОЕ ЖИВОТНОЕ
КРЯКВА	7396-N	ПЕРЕЛЕТНАЯ ПТИЦА
КРЯКВА	141894-N	ПЕРНАТАЯ ДИЧЬ
КРЯКВА	5681-N	ДИКАЯ ПТИЦА
КРЯКВА	963-N	ПТИЦА
КРЯКВА	5349-N	ВОДОПЛАВАЮЩАЯ ПТИЦА
КРЯКВА	145929-N	ОХОТНИЧЬЕ-ПРОМЫСЛОВЫЕ ЖИВОТНЫЕ
КУБИЗМ	124905-N	АВАНГАРДИЗМ, АВАНГАРДНОЕ ИСКУССТВО
КУБИЗМ	113355-N	ФОРМАЛИЗМ В ИСКУССТВЕ
КУКУРУЗНИК	137876-N	АВИАЦИОННАЯ ТЕХНИКА
КУКУРУЗНИК	142555-N	АВИАТРАНСПОРТНОЕ СРЕДСТВО
КУКУРУЗНИК	212-N	САМОЛЕТ
КУЛЬМАН	3-N	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
КУЛЬМАН	113634-N	ЧЕРТЕЖНЫЙ ИНСТРУМЕНТ
КУПОРОС	110404-N	СУЛЬФАТ
КУПОРОС	143301-N	СОЕДИНЕНИЕ СЕРЫ
КУПОРОС	109594-N	СОЛЬ (ХИМИЧЕСКОЕ СОЕДИНЕНИЕ)
КУСАЧКИ	139389-N	РУЧНОЙ ИНСТРУМЕНТ
КУСАЧКИ	113680-N	ЩИПЦЫ
ЛАГ	106555-N	ТЕХНИЧЕСКОЕ УСТРОЙСТВО
ЛАГ	139789-N	СУДОВОЙ ПРИБОР
ЛАГ	5383-N	НАВИГАЦИОННОЕ ОБОРУДОВАНИЕ
ЛАГ	3648-N	ИЗМЕРИТЕЛЬНЫЙ ПРИБОР
ЛАКТАЦИЯ	120550-N	ВЫДЕЛИТЬ ИЗ ОРГАНИЗМА
ЛАКТАЦИЯ	152470-N	ВЫДЕЛЕНИЕ ВЕЩЕСТВА, ЭНЕРГИИ
ЛАКТАЦИЯ	125011-N	ФИЗИОЛОГИЧЕСКИЙ ПРОЦЕСС
ЛАНГУСТ	9650-N	МОРЕПРОДУКТЫ
ЛАНГУСТ	5060-N	ВОДНОЕ ЖИВОТНОЕ
ЛАНГУСТ	9355-N	МОРСКОЕ ЖИВОТНОЕ
ЛАНГУСТ	9061-N	МОРСКИЕ БИОРЕСУРСЫ
ЛАНГУСТ	107850-N	ЧЛЕНИСТОНОГОЕ
ЛАНГУСТ	5490-N	РАКООБРАЗНЫЕ
ЛАНГУСТ	1231-N	РЫБНАЯ ПРОДУКЦИЯ
ЛЕБЕДА	4201-N	СОРНОЕ РАСТЕНИЕ
ЛЕБЕДА	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
ЛЕГИОНЕЛЛА	112546-N	БАЦИЛЛА
ЛЕГИОНЕЛЛА	146293-N	БОЛЕЗНЕТВОРНЫЙ МИКРООРГАНИЗМ
ЛЕГИОНЕЛЛА	4146-N	БАКТЕРИЯ
ЛЕЖБИЩЕ	106451-N	МЕСТО В ПРОСТРАНСТВЕ
ЛЕЖБИЩЕ	107135-N	ТЕРРИТОРИЯ, УЧАСТОК
ЛЕММИНГ	4091-N	ДИКОЕ ЖИВОТНОЕ
ЛЕММИНГ	5669-N	ГРЫЗУН
ЛЕММИНГ	934-N	МЛЕКОПИТАЮЩЕЕ
ЛЕНИНИЗМ	123753-N	МАТЕРИАЛИЗМ
ЛЕНИНИЗМ	6639-N	ПОЛИТИЧЕСКОЕ ТЕЧЕНИЕ
ЛЕНИНИЗМ	145084-N	КОММУНИСТИЧЕСКОЕ УЧЕНИЕ
ЛЕНИНИЗМ	124646-N	МАРКСИЗМ
ЛЕСОВЕДЕНИЕ	106562-N	СФЕРА ДЕЯТЕЛЬНОСТИ
ЛЕСОВЕДЕНИЕ	20-N	НАУКА
ЛЖЕМИНИРОВАНИЕ	647-N	ПРАВОНАРУШЕНИЕ
ЛЖЕМИНИРОВАНИЕ	637-N	ПРЕСТУПЛЕНИЕ
ЛИБРЕТТИСТ	2720-N	АВТОР
ЛИБРЕТТИСТ	111816-N	СОЗДАТЕЛЬ
ЛИЛИЯ	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
ЛИЛИЯ	965-N	ЦВЕТКОВОЕ РАСТЕНИЕ
ЛИЛИЯ	107867-N	ЛУКОВИЧНОЕ РАСТЕНИЕ
ЛИНОГРАВЮРА	5663-N	ГРАВЮРА
ЛИНОГРАВЮРА	107182-N	ИЗОБРАЖЕНИЕ (РЕЗУЛЬТАТ)
ЛИНОГРАВЮРА	4908-N	ПРОИЗВЕДЕНИЕ ИЗОБРАЗИТЕЛЬНОГО ИСКУССТВА
ЛИПОМА	4392-N	ОПУХОЛЬ
ЛИПОМА	144274-N	ДОБРОКАЧЕСТВЕННАЯ ОПУХОЛЬ
ЛИСТЕРИЯ	4145-N	МИКРООРГАНИЗМ
ЛИСТЕРИЯ	4146-N	БАКТЕРИЯ
ЛИФ	147133-N	ФИЗИЧЕСКИЙ ОБЪЕКТ
ЛИФ	106509-N	СОСТАВНАЯ ЧАСТЬ
ЛИФ	133133-N	ДЕТАЛЬ ОДЕЖДЫ
ЛОБСТЕР	9650-N	МОРЕПРОДУКТЫ
ЛОБСТЕР	5060-N	ВОДНОЕ ЖИВОТНОЕ
ЛОБСТЕР	9355-N	МОРСКОЕ ЖИВОТНОЕ
ЛОБСТЕР	9061-N	МОРСКИЕ БИОРЕСУРСЫ
ЛОБСТЕР	107850-N	ЧЛЕНИСТОНОГОЕ
ЛОБСТЕР	5490-N	РАКООБРАЗНЫЕ
ЛОБСТЕР	1231-N	РЫБНАЯ ПРОДУКЦИЯ
ЛОДОЧНИК	117113-N	ПЕРЕВОЗЧИК
ЛОДОЧНИК	2149-N	ЧЕЛОВЕК
ЛОДОЧНИК	152714-N	ЧЕЛОВЕК ПО РОЛИ
ЛОДОЧНИК	150555-N	ЧЕЛОВЕК ПО СФЕРЕ ДЕЯТЕЛЬНОСТИ
ЛОДОЧНИК	110746-N	ГРЕБЕЦ
ЛОНЖЕРОН	143441-N	ЧАСТЬ ЛЕТАТЕЛЬНОГО АППАРАТА
ЛОНЖЕРОН	143440-N	ЧАСТЬ ТРАНСПОРТНОГО СРЕДСТВА
ЛОУКОСТЕР	168-N	ТРАНСПОРТНОЕ ПРЕДПРИЯТИЕ
ЛОУКОСТЕР	5223-N	АВИАЦИОННАЯ КОМПАНИЯ
ЛЬГОТИРОВАНИЕ	118698-N	ДЕЙСТВИЕ, ЦЕЛЕНАПРАВЛЕННОЕ ДЕЙСТВИЕ
ЛЬГОТИРОВАНИЕ	107692-N	ДАТЬ ВОЗМОЖНОСТЬ, ПОЗВОЛИТЬ
ЛЮБВЕОБИЛЬНОСТЬ	106924-N	ЧЕРТА ХАРАКТЕРА
ЛЮБВЕОБИЛЬНОСТЬ	106769-N	ОТЛИЧИТЕЛЬНОЕ СВОЙСТВО
ЛЮРЕКС	106554-N	ПРЕДМЕТ, ВЕЩЬ
ЛЮРЕКС	108669-N	НИТЬ (ПРЕДМЕТ)
ЛЯЗГ	106945-N	ЗВУК
ЛЯЗГ	126008-N	ФИЗИЧЕСКОЕ ЯВЛЕНИЕ, ПРОЦЕСС
МАГИСТРАНТ	2196-N	УЧАЩИЙСЯ
