ДРЯХЛЕТЬ	119625-V	СЛАБЕТЬ, ТЕРЯТЬ СИЛУ
ДРЯХЛЕТЬ	118082-V	СТАРЕТЬ, СТАРИТЬСЯ
ДУАЛИЗМ	121514-N	УЧЕНИЕ (СОВОКУПНОСТЬ ТЕОРЕТИЧ. ПОЛОЖЕНИЙ)
ДУАЛИЗМ	132973-N	ФИЛОСОФСКОЕ УЧЕНИЕ
ДУАЛИЗМ	119563-N	МИРОВОЗЗРЕНИЕ
ДУШЕПРИКАЗЧИК	138167-N	СУБЪЕКТ ДЕЯТЕЛЬНОСТИ
ДУШЕПРИКАЗЧИК	121451-N	ИСПОЛНИТЕЛЬ, РЕАЛИЗАТОР
ДЮРАЦИЯ	107583-N	ПОКАЗАТЕЛЬ (ДАННЫЕ)
ДЮРАЦИЯ	7072-N	ФИНАНСОВЫЙ ПОКАЗАТЕЛЬ
ДЮРАЦИЯ	2116-N	ЭКОНОМИЧЕСКИЙ ПОКАЗАТЕЛЬ
ЕВРАЗИЙСТВО	124135-N	ИДЕОЛОГИЯ
ЕВРАЗИЙСТВО	119563-N	МИРОВОЗЗРЕНИЕ
ЕКТЕНИЯ	7553-N	МОЛИТВА
ЕКТЕНИЯ	2966-N	ТЕКСТ
ЖАКО	963-N	ПТИЦА
ЖАКО	108497-N	ПОПУГАЙ (ПТИЦА)
ЖБАН	107039-N	СОСУД (ВМЕСТИЛИЩЕ)
ЖБАН	107043-N	КУВШИН
ЖБАН	2513-N	ПОСУДА
ЖЕРЛО	106451-N	МЕСТО В ПРОСТРАНСТВЕ
ЖЕРЛО	109640-N	ДУЛО ОРУЖИЯ
ЖЕРЛО	107087-N	ОТВЕРСТИЕ
ЖИЛЕТКА	109873-N	ИЗДЕЛИЕ
ЖИЛЕТКА	1256-N	ОДЕЖДА
ЖИЛЕТКА	8218-N	ИЗДЕЛИЕ ЛЕГКОЙ ПРОМЫШЛЕННОСТИ
ЖИРОК	5992-N	ОРГАНИЧЕСКОЕ ВЕЩЕСТВО
ЖИРОК	112324-N	СКОПЛЕНИЕ (БОЛЬШОЕ КОЛИЧЕСТВО)
ЖИРОК	127380-N	ОТЛОЖЕНИЕ ВЕЩЕСТВ
ЖИРОК	112369-N	ЖИРОВОЕ ВЕЩЕСТВО
ЖУЖЖАНИЕ	107093-N	ИЗДАТЬ ЗВУК
ЖУЖЖАНИЕ	107106-N	ШУМЕТЬ, ИЗДАВАТЬ ШУМ
ЗАВЕШАТЬ	110751-V	НАПОЛНИТЬ
ЗАВЕШАТЬ	112737-V	ЗАНЯТЬ ВСЕ ПРОСТРАНСТВО
ЗАВЕЩАТЕЛЬ	152714-N	ЧЕЛОВЕК ПО РОЛИ
ЗАВЕЩАТЕЛЬ	2149-N	ЧЕЛОВЕК
ЗАГОВОРИТЬСЯ	120667-V	ОТДАТЬСЯ, ПОСВЯТИТЬ СЕБЯ
ЗАГОВОРИТЬСЯ	118140-V	БОЛТАТЬ, ЧЕСАТЬ ЯЗЫКОМ
ЗАГОВОРИТЬСЯ	107094-V	ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ
ЗАГОВОРИТЬСЯ	117103-V	УВЛЕЧЬСЯ (СИЛЬНО ЗАИНТЕРЕСОВАТЬСЯ)
ЗАГОВОРИТЬСЯ	117104-V	ЗАИНТЕРЕСОВАТЬСЯ
ЗАДАРИТЬ	144578-V	БЕЗВОЗМЕЗДНАЯ ПЕРЕДАЧА
ЗАДАРИТЬ	7830-V	ДАРЕНИЕ
ЗАДАЧНИК	114478-N	УЧЕБНОЕ ПОСОБИЕ
ЗАДАЧНИК	3790-N	КНИГА (ИЗДАНИЕ)
ЗАДАЧНИК	106554-N	ПРЕДМЕТ, ВЕЩЬ
ЗАДАЧНИК	114052-N	СБОРНИК (КНИГА)
ЗАКЛАДНАЯ	1271-N	ФИНАНСОВЫЙ ДОКУМЕНТ
ЗАКЛАДНАЯ	2428-N	ДОКУМЕНТ
ЗАЛИЗАТЬ	122091-V	ИЗГОТОВЛЕНИЕ ПРИЧЕСКИ
ЗАЛИЗАТЬ	106558-V	ПРИДАВАТЬ ФОРМУ, ФОРМИРОВАТЬ
ЗАМАЛИВАТЬ	110517-V	МОЛИТЬСЯ, ПРОИЗНОСИТЬ МОЛИТВУ
ЗАМАЛИВАТЬ	107094-V	ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ
ЗАМОЛИТЬ	110517-V	МОЛИТЬСЯ, ПРОИЗНОСИТЬ МОЛИТВУ
ЗАМОЛИТЬ	107094-V	ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ
ЗАПАСКА	154139-N	АВТОМОБИЛЬНОЕ КОЛЕСО
ЗАПАСКА	147495-N	КОЛЕСО ТРАНСПОРТНОГО СРЕДСТВА
ЗАПАСКА	106487-N	РЕСУРС, ИСТОЧНИК
ЗАПАСКА	111553-N	ЗАПАС (ТО, ЧТО ЗАПАСЕНО)
ЗАПАСКА	2653-N	АВТОМОБИЛЬНОЕ ОБОРУДОВАНИЕ
ЗАПРОКИДЫВАТЬ	115840-V	ОТКЛОНИТЬ, СМЕСТИТЬ В СТОРОНУ
ЗАПРОКИДЫВАТЬ	121005-V	ОТКИНУТЬ (ОТКЛОНИТЬ НАЗАД)
ЗАРАБОТАТЬСЯ	116596-V	ЗАДЕРЖАТЬСЯ НА ОДНОМ МЕСТЕ
ЗАРАБОТАТЬСЯ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
ЗАРАБОТАТЬСЯ	115153-V	ПРОБЫТЬ, ПРОВЕСТИ ВРЕМЯ
ЗАРАБОТАТЬСЯ	153471-V	ПРОИСХОДЯЩАЯ СУЩНОСТЬ
ЗАРАБОТАТЬСЯ	117320-V	УТОМИТЬСЯ, УСТАТЬ
ЗАРАБОТАТЬСЯ	106501-V	ЗАНЯТИЕ, ДЕЯТЕЛЬНОСТЬ
ЗАРЕГУЛИРОВАННОСТЬ	111944-N	НАЗНАЧИТЬ, УСТАНОВИТЬ, ОПРЕДЕЛИТЬ
ЗАРЕГУЛИРОВАННОСТЬ	127475-N	ПЕРЕБОРЩИТЬ, ПЕРЕХВАТИТЬ
ЗАРЕГУЛИРОВАННОСТЬ	122242-N	НАРУШИТЬ, ПРЕСТУПИТЬ
ЗАРЕГУЛИРОВАННОСТЬ	111943-N	ОГРАНИЧИТЬ
ЗАРЕШЕТИТЬ	111572-V	ЗАКРЫТЬ ОТВЕРСТИЕ, ПРОХОД
ЗАРЕШЕТИТЬ	111375-V	ПОЧИНКА НЕИСПРАВНОГО
ЗАРЕШЕТИТЬ	111568-V	ЗАДЕЛАТЬ ОТВЕРСТИЕ
ЗАСЕКА	114025-N	ПРЕГРАДА ДВИЖЕНИЮ
ЗАСЕКА	107170-N	ЗАГРАЖДЕНИЕ (ПРЕПЯТСТВИЕ ДЛЯ ДВИЖЕНИЯ)
ЗАСТУДИТЬ	110474-V	ВЫЗВАТЬ, ПОРОДИТЬ
ЗАСТУДИТЬ	119618-V	ПРОСТУДИТЬ
ЗАСТУДИТЬ	118924-V	МЕРЗНУТЬ ОТ ХОЛОДА
ЗАСТУДИТЬ	116929-V	СТРАДАТЬ, ИСПЫТЫВАТЬ СТРАДАНИЯ
ЗАТОВАРИВАНИЕ	3573-N	КОНЪЮНКТУРА РЫНКА
ЗАТОВАРИВАНИЕ	7465-N	ЭКОНОМИЧЕСКАЯ КОНЪЮНКТУРА
ЗАЧИТАТЬСЯ	117103-V	УВЛЕЧЬСЯ (СИЛЬНО ЗАИНТЕРЕСОВАТЬСЯ)
ЗАЧИТАТЬСЯ	120667-V	ОТДАТЬСЯ, ПОСВЯТИТЬ СЕБЯ
ЗАЧИТАТЬСЯ	117104-V	ЗАИНТЕРЕСОВАТЬСЯ
ЗВЕРОВОД	4862-N	ЖИВОТНОВОД
ЗВЕРОВОД	343-N	СЕЛЬСКОХОЗЯЙСТВЕННЫЙ РАБОТНИК
ЗЕМЛЕКОП	2550-N	РАБОТНИК
ЗЕМЛЕКОП	110125-N	РАБОЧИЙ, РАБОТНИК ФИЗИЧЕСКОГО ТРУДА
ЗЕРКАЛКА	117406-N	СЪЕМОЧНАЯ КАМЕРА
ЗЕРКАЛКА	4529-N	ФОТОАППАРАТУРА
ЗЕРКАЛКА	117407-N	ФОТОКАМЕРА
ЗИМОРОДОК	963-N	ПТИЦА
ЗИМОРОДОК	4091-N	ДИКОЕ ЖИВОТНОЕ
ЗИМОРОДОК	5681-N	ДИКАЯ ПТИЦА
ЗЛОБСТВОВАТЬ	117673-V	СЕРДИТЬСЯ
ЗЛОБСТВОВАТЬ	106647-V	МЕЖЛИЧНОСТНЫЕ ОТНОШЕНИЯ
ЗЛОБСТВОВАТЬ	106656-V	ЗЛОБА
ЗЛОБСТВОВАТЬ	117674-V	ЗЛИТЬСЯ
ЗЛОБСТВОВАТЬ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
ЗЛОБСТВОВАТЬ	119082-V	РАДОСТНЫЙ (ПОЛНЫЙ РАДОСТИ)
ЗЛОБСТВОВАТЬ	126287-V	ЗЛОПЫХАТЕЛЬСТВО, ЗЛОРАДСТВО
ЗОБ	150414-N	БИОЛОГИЧЕСКАЯ СУЩНОСТЬ
ЗОБ	106580-N	ОРГАН ЖИВОГО ОРГАНИЗМА
ЗОБ	9528-N	КЛИНИЧЕСКИЙ СИМПТОМ
ЗОБ	125011-N	ФИЗИОЛОГИЧЕСКИЙ ПРОЦЕСС
ЗОБ	107586-N	СИМПТОМ (ВНЕШНИЙ ПРИЗНАК)
ЗОМАН	135584-N	ЯДОВИТЫЙ ГАЗ
ЗОМАН	7601-N	НЕРВНО-ПАРАЛИТИЧЕСКИЕ ВЕЩЕСТВА
ЗОМАН	113465-N	БОЕВОЕ ОТРАВЛЯЮЩЕЕ ВЕЩЕСТВО
ЗОРОАСТРИЗМ	110359-N	ПОЛИТЕИЗМ
ЗОРОАСТРИЗМ	2201-N	РЕЛИГИЯ
ЗЫБЬ	107513-N	КОЛЕБАТЕЛЬНОЕ ДВИЖЕНИЕ
ЗЫБЬ	115626-N	ВОЛНЕНИЕ ВОДЫ
ИВНЯК	113085-N	ЗАРОСЛЬ
ИВНЯК	2594-N	ЗЕМЕЛЬНЫЙ УЧАСТОК
ИВНЯК	106451-N	МЕСТО В ПРОСТРАНСТВЕ
ИГРОМАН	111236-N	ПСИХИЧЕСКИ БОЛЬНОЙ
ИГРОМАН	4846-N	БОЛЬНОЙ ЧЕЛОВЕК
ИЕГОВИСТ	2371-N	РЕЛИГИОЗНАЯ ОРГАНИЗАЦИЯ
ИЕГОВИСТ	9320-N	РЕЛИГИОЗНАЯ СЕКТА
ИЗВЕДАТЬ	150230-V	ПРЕБЫВАТЬ В СОСТОЯНИИ
ИЗВЕДАТЬ	116303-V	ПОЛУЧИТЬ В РАСПОРЯЖЕНИЕ
ИЗВЕДАТЬ	106709-V	УЗНАТЬ, ПОЛУЧИТЬ СВЕДЕНИЯ
ИЗВЕДАТЬ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
ИЗГОТОВКА	118698-N	ДЕЙСТВИЕ, ЦЕЛЕНАПРАВЛЕННОЕ ДЕЙСТВИЕ
ИЗГОТОВКА	119669-N	ПОДГОТОВИТЬ ДЛЯ ИСПОЛЬЗОВАНИЯ
ИЗРАЗЕЦ	6401-N	СТРОИТЕЛЬНАЯ КЕРАМИКА
ИЗРАЗЕЦ	132527-N	КЕРАМИЧЕСКАЯ ПЛИТКА
ИЗРАЗЕЦ	120831-N	ОБЛИЦОВОЧНАЯ ПЛИТКА
ИКЕБАНА	112078-N	СОСТАВИТЬ (СОБРАВ СОЕДИНИТЬ)
ИКЕБАНА	1453-N	ПРИКЛАДНОЕ ИСКУССТВО
ИКЕБАНА	7711-N	ДИЗАЙН (ПРОЕКТИРОВАНИЕ)
ИНДУКТИВНОСТЬ	110871-N	ФИЗИЧЕСКАЯ ВЕЛИЧИНА
ИНДУКТИВНОСТЬ	106841-N	КОЛИЧЕСТВЕННЫЙ ПАРАМЕТР
ИНКОРПОРИРОВАТЬ	115486-V	ВКЛЮЧИТЬ В СОСТАВ
ИНКОРПОРИРОВАТЬ	111668-V	ПРИСОЕДИНИТЬ
ИНОАГЕНТ	106891-N	ПРЕДСТАВИТЕЛЬ ИНТЕРЕСОВ
ИНОАГЕНТ	152578-N	ФОРМАЛЬНЫЙ СТАТУС
ИНОАГЕНТ	2081-N	ПРАВОВОЙ СТАТУС
ИНОАГЕНТ	152714-N	ЧЕЛОВЕК ПО РОЛИ
ИНСТИТУЦИОНАЛИЗАЦИЯ	106496-N	УЧРЕДИТЬ, ОРГАНИЗОВАТЬ
ИНСТИТУЦИОНАЛИЗАЦИЯ	106493-N	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ИНСТИТУЦИОНАЛИЗАЦИЯ	135044-N	ПРОЦЕСС, СМЕНА СОСТОЯНИЙ
ИНСТИТУЦИОНАЛИЗАЦИЯ	139989-N	СОЦИАЛЬНЫЙ ПРОЦЕСС
ИНТЕНДАНТ	792-N	ВОЕННОСЛУЖАЩИЙ
ИНТЕНДАНТ	127439-N	ВОИН (ЧЕЛОВЕК)
ИНТЕРН	1044-N	МЕДИЦИНСКИЙ РАБОТНИК
ИНТЕРН	762-N	СТУДЕНТ
ИНТЕРН	2196-N	УЧАЩИЙСЯ
ИНТЕРН	134969-N	ЛЕКАРЬ, ЦЕЛИТЕЛЬ
ИНТЕРН	1045-N	ВРАЧ
ИНФОГРАФИКА	110929-N	ГРАФИЧЕСКОЕ ИЗОБРАЖЕНИЕ
ИНФОГРАФИКА	107182-N	ИЗОБРАЖЕНИЕ (РЕЗУЛЬТАТ)
ИНЯЗ	764-N	ВЫСШЕЕ УЧЕБНОЕ ЗАВЕДЕНИЕ
ИНЯЗ	113986-N	УЧЕБНЫЙ ИНСТИТУТ
ИПОХОНДРИЯ	114032-N	ТОСКА (ГРУСТЬ, УНЫНИЕ)
ИПОХОНДРИЯ	106661-N	ГРУСТЬ
ИСЛАМОФОБИЯ	115553-N	ПРЕДРАССУДОК
ИСЛАМОФОБИЯ	6128-N	РЕЛИГИОЗНАЯ НЕТЕРПИМОСТЬ
ИСЛАМОФОБИЯ	119563-N	МИРОВОЗЗРЕНИЕ
ИСЛАМОФОБИЯ	126567-N	КСЕНОФОБИЯ
ИСЛАМОФОБИЯ	137721-N	НЕТЕРПИМОСТЬ К ЛЮДЯМ
ИСЛАМОФОБИЯ	106654-N	НЕНАВИСТЬ
ИСПОЛОСОВАТЬ	107412-V	РЕЗАТЬ, ПОРЕЗАТЬ
ИСПОЛОСОВАТЬ	107410-V	ДЕЛИТЬ, РАЗДЕЛЯТЬ НА ЧАСТИ
ИСПОЛОСОВАТЬ	120829-V	ИЗРЕЗАТЬ, КРОМСАТЬ
ИСТОРИОГРАФ	9223-N	ИСТОРИК
ИСТОРИОГРАФ	21-N	НАУЧНЫЙ РАБОТНИК
ИСТОРИОГРАФ	130749-N	ГУМАНИТАРИЙ (СПЕЦИАЛИСТ)
ИСЦАРАПАТЬ	107326-V	КЛАСТЬ НА ПОВЕРХНОСТЬ
ИСЦАРАПАТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
ИСЦАРАПАТЬ	146751-V	ОБРАБОТКА ПОВЕРХНОСТИ
КАБАРГА	936-N	ОЛЕНЬ
КАБАРГА	108007-N	ПАРНОКОПЫТНЫЕ ЖИВОТНЫЕ
КАБАРГА	4091-N	ДИКОЕ ЖИВОТНОЕ
КАВАТИНА	4235-N	МУЗЫКАЛЬНОЕ ПРОИЗВЕДЕНИЕ
КАВАТИНА	110123-N	АРИЯ
КАДИЛО	107039-N	СОСУД (ВМЕСТИЛИЩЕ)
КАДИЛО	106554-N	ПРЕДМЕТ, ВЕЩЬ
КАДИЛО	6886-N	ПРЕДМЕТ КУЛЬТА
КАЗАРКА	5349-N	ВОДОПЛАВАЮЩАЯ ПТИЦА
КАЗАРКА	963-N	ПТИЦА
КАЙТБОРДИНГ	147123-N	ЭКСТРЕМАЛЬНЫЕ ВИДЫ СПОРТА
КАЙТБОРДИНГ	152298-N	ЭКСТРЕМАЛЬНЫЕ РАЗВЛЕЧЕНИЯ
КАЙТБОРДИНГ	8138-N	ВИД СПОРТА
КАЛОРИФЕР	8061-N	НАГРЕВАТЕЛЬНЫЙ ПРИБОР
КАЛОРИФЕР	145136-N	КЛИМАТИЧЕСКОЕ ОБОРУДОВАНИЕ
КАЛОРИФЕР	141972-N	ОБОГРЕВАТЕЛЬ ПОМЕЩЕНИЯ
КАЛЬВИНИСТ	4544-N	ХРИСТИАНИН
КАЛЬВИНИСТ	8124-N	ПРОТЕСТАНТ
КАЛЬЦИТ	112641-N	ПОЛЕЗНЫЕ ИСКОПАЕМЫЕ
КАЛЬЦИТ	143683-N	ПРИРОДНОЕ МИНЕРАЛЬНОЕ ОБРАЗОВАНИЕ
КАЛЬЦИТ	3417-N	МИНЕРАЛ
КАМЕНОЛОМНЯ	3784-N	ГОРНАЯ ВЫРАБОТКА
КАМЕНОЛОМНЯ	107303-N	УГЛУБЛЕНИЕ, ВЫЕМКА, ВПАДИНА
КАМЕНОЛОМНЯ	107135-N	ТЕРРИТОРИЯ, УЧАСТОК
КАМЕНОЛОМНЯ	145305-N	ОТКРЫТАЯ ГОРНАЯ ВЫРАБОТКА
КАМЕЯ	2832-N	ЮВЕЛИРНОЕ ИЗДЕЛИЕ
КАМЕЯ	107608-N	УКРАШЕНИЕ (ПРЕДМЕТ)
КАМЕЯ	109873-N	ИЗДЕЛИЕ
КАМЕЯ	130019-N	НЕПРОДОВОЛЬСТВЕННЫЕ ТОВАРЫ
КАМЕЯ	153448-N	ЛИЧНОЕ УКРАШЕНИЕ
КАМФОРА	6514-N	ЛЕЧЕБНОЕ СРЕДСТВО
КАМФОРА	147134-N	ФИЗИЧЕСКАЯ СУЩНОСТЬ
КАМФОРА	1067-N	МЕДИКАМЕНТ
КАМФОРА	820-N	ВЕЩЕСТВО
КАНДИЛЬ	354-N	ФРУКТ
КАНДИЛЬ	144185-N	ЯБЛОКО
КАНДИЛЬ	154384-N	СЕМЕЧКОВЫЙ ПЛОД
КАНЦЕЛЯРИЗМ	153483-N	ЕДИНИЦА ЯЗЫКА
КАНЦЕЛЯРИЗМ	107521-N	ЯЗЫКОВОЕ ВЫРАЖЕНИЕ
КАПИТЕЛЬ	106509-N	СОСТАВНАЯ ЧАСТЬ
КАПИТЕЛЬ	108799-N	ВЕРХНЯЯ ЧАСТЬ
КАПСТРАНА	149182-N	ПУБЛИЧНО-ПРАВОВОЕ ОБРАЗОВАНИЕ
КАПСТРАНА	445-N	ГОСУДАРСТВО
КАРАГАЧ	108276-N	ИЛЬМ
КАРАГАЧ	3364-N	ЛИСТВЕННОЕ ДЕРЕВО
КАРАМБОЛЬ	107404-N	УДАРИТЬ, НАНЕСТИ УДАР
КАРАМБОЛЬ	152943-N	УДАР В БИЛЬЯРДЕ
КАРБУНКУЛ	3417-N	МИНЕРАЛ
КАРБУНКУЛ	1054-N	ИНФЕКЦИОННАЯ БОЛЕЗНЬ
КАРБУНКУЛ	128017-N	СОКРОВИЩА
КАРБУНКУЛ	103-N	ДРАГОЦЕННЫЙ КАМЕНЬ
КАРБУНКУЛ	9014-N	ГНОЙНО-СЕПТИЧЕСКОЕ ЗАБОЛЕВАНИЕ
КАРБУНКУЛ	144866-N	ДРАГОЦЕННЫЕ МЕТАЛЛЫ И КАМНИ
КАРБУНКУЛ	108862-N	ВОСПАЛЕНИЕ (БОЛЕЗНЕННЫЙ ПРОЦЕСС)
КАРИАТИДА	145619-N	НЕСУЩИЕ КОНСТРУКЦИИ
КАРИАТИДА	4741-N	СКУЛЬПТУРНОЕ ПРОИЗВЕДЕНИЕ
КАРИАТИДА	108659-N	КОЛОННА (СООРУЖЕНИЕ)
КАРИАТИДА	8429-N	СТАТУЯ
КАРИАТИДА	117753-N	СТОЛБ (БРУС)
КАРИАТИДА	125117-N	ФИГУРА (ИЗОБРАЖЕНИЕ)
КАРКАТЬ	116195-V	ПРЕДВЕЩАТЬ
КАРКАТЬ	153034-V	ЗВУКИ ЖИВОТНОГО
КАРКАТЬ	116198-V	УКАЗАТЬ (ДАТЬ ЗНАТЬ)
КАРКАТЬ	107093-V	ИЗДАТЬ ЗВУК
КАРТОДРОМ	107218-N	ПЛОЩАДКА (СООРУЖЕНИЕ)
КАРТОДРОМ	135754-N	АВТОДРОМ
КАРШЕРИНГ	143472-N	АРЕНДА ТРАНСПОРТНОГО СРЕДСТВА
КАРШЕРИНГ	3488-N	ОБЩЕСТВЕННЫЙ ТРАНСПОРТ
КАРШЕРИНГ	170-N	ТРАНСПОРТНЫЕ ПЕРЕВОЗКИ
КАРШЕРИНГ	177-N	ГОРОДСКОЙ ТРАНСПОРТ
КАРШЕРИНГ	255-N	АРЕНДА
КАТАЛОГИЗАЦИЯ	112078-N	СОСТАВИТЬ (СОБРАВ СОЕДИНИТЬ)
КАТАЛОГИЗАЦИЯ	112077-N	СОБРАТЬ В ОДНОМ МЕСТЕ
КАТАЛОГИЗИРОВАТЬ	112077-V	СОБРАТЬ В ОДНОМ МЕСТЕ
КАТАЛОГИЗИРОВАТЬ	112078-V	СОСТАВИТЬ (СОБРАВ СОЕДИНИТЬ)
КАТОРЖНИК	142677-N	ЛИЦО, ОТБЫВАЮЩЕЕ НАКАЗАНИЕ
КАТОРЖНИК	142678-N	ЛИЦО, ОТБЫВАЮЩЕЕ ЛИШЕНИЕ СВОБОДЫ
КАЧАЛКА	143461-N	СПОРТИВНЫЙ ЗАЛ
КАЧАЛКА	131900-N	КАЧЕЛИ
КАЧАЛКА	152350-N	РАЗВЛЕКАТЕЛЬНОЕ ОБОРУДОВАНИЕ
КАЧАЛКА	121747-N	АТТРАКЦИОН (УСТРОЙСТВО)
КАЧАЛКА	468-N	ПРОМЫШЛЕННОЕ ОБОРУДОВАНИЕ
КАЧАЛКА	3240-N	СПОРТИВНЫЙ ОБЪЕКТ
КАЧАЛКА	134084-N	ПРИВОД (УСТРОЙСТВО)
КВАКША	9195-N	ЗЕМНОВОДНОЕ
КВАКША	9665-N	ЛЯГУШКА
КЕДРАЧ	9703-N	ХВОЙНЫЙ ЛЕС
КЕДРАЧ	258-N	ЛЕСНОЙ МАССИВ
КЕЙТЕРИНГ	1232-N	ОБЩЕСТВЕННОЕ ПИТАНИЕ
КЕЙТЕРИНГ	132757-N	ПИТАТЬСЯ, КОРМИТЬСЯ
КЕЙТЕРИНГ	7064-N	ПРЕДОСТАВЛЕНИЕ УСЛУГ
КЕЙТЕРИНГ	150579-N	ВЫЕЗДНОЕ ОБСЛУЖИВАНИЕ
КЕССОН	107511-N	ПОЛОСТЬ, ПОЛОЕ ПРОСТРАНСТВО
КЕССОН	113890-N	ВНУТРЕННЯЯ КАМЕРА УСТРОЙСТВА
КЕССОН	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
КЕССОН	106555-N	ТЕХНИЧЕСКОЕ УСТРОЙСТВО
КИЗИЛ	144309-N	ПЛОДОВО-ЯГОДНАЯ КУЛЬТУРА
КИЗИЛ	107842-N	ЯГОДА
КИЗИЛ	4339-N	КУСТАРНИК
КИЗИЛ	988-N	ДРЕВЕСНОЕ РАСТЕНИЕ
КИЗИЛ	107871-N	ПЛОД РАСТЕНИЯ
КИЗИЛ	6104-N	ДРЕВЕСНО-КУСТАРНИКОВАЯ ПОРОДА
КИЗИЛ	144253-N	КОСТОЧКОВЫЕ ПЛОДОВЫЕ РАСТЕНИЯ
КИЗИЛ	144341-N	ПЛОДОВО-ЯГОДНАЯ ПРОДУКЦИЯ
КИЗИЛ	107840-N	ЯГОДНАЯ КУЛЬТУРА
КИЗИЛ	144322-N	КОСТОЧКОВЫЙ ПЛОД
КИПРЕЙ	6862-N	МНОГОЛЕТНИЕ ТРАВЫ
КИПРЕЙ	115372-N	МЕДОНОС
КИПРЕЙ	4789-N	ТРАВЯНИСТОЕ РАСТЕНИЕ
КИСЕТ	107048-N	МЕШОК (ВМЕСТИЛИЩЕ)
КИСЕТ	107038-N	ВМЕСТИЛИЩЕ
КИТАЕВЕДЕНИЕ	34-N	ВОСТОКОВЕДЕНИЕ
КИТАЕВЕДЕНИЕ	111514-N	СТРАНОВЕДЕНИЕ
КИТАЕВЕДЕНИЕ	8716-N	ФИЛОЛОГИЯ
КИШМИШ	7519-N	СУХОФРУКТ
КИШМИШ	107842-N	ЯГОДА
КИШМИШ	108544-N	ИЗЮМ
КИШМИШ	144247-N	ВИНОГРАД (ПЛОД)
КЛЕММА	132864-N	УСТАНОВОЧНЫЕ ИЗДЕЛИЯ
КЛЕММА	109873-N	ИЗДЕЛИЕ
КЛИРИНГ	147768-N	ФИНАНСОВЫЕ РАСЧЕТЫ
КЛИРИНГ	2181-N	БАНКОВСКАЯ ОПЕРАЦИЯ
КЛИРИНГ	149747-N	ФИНАНСОВЫЕ УСЛУГИ
КЛИРИНГ	130027-N	ВЗАИМОРАСЧЕТ
КЛИРИНГ	7064-N	ПРЕДОСТАВЛЕНИЕ УСЛУГ
КЛИРИНГ	128511-N	ВЗАИМОЗАЧЕТ
КЛИРИНГ	1333-N	БЕЗНАЛИЧНЫЙ РАСЧЕТ
КЛИРИНГ	124851-N	ЗАЧЕСТЬ, ЗАСЧИТАТЬ
КЛИРИНГ	1245-N	ПОСРЕДНИЧЕСКАЯ ДЕЯТЕЛЬНОСТЬ
КЛИРИНГ	133204-N	ФИНАНСОВОЕ ПОСРЕДНИЧЕСТВО
КЛИЧ	107103-N	КРИК
КЛИЧ	116816-N	ОБРАТИТЬСЯ СО СЛОВАМИ
КЛИЧ	107102-N	ГОЛОС (СОВОКУПНОСТЬ ЗВУКОВ)
КЛИЧ	115853-N	ЗВАТЬ, ПОЗВАТЬ
КНИГОЧЕЙ	110091-N	ЛЮБИТЕЛЬ (ИМЕЮЩИЙ СКЛОННОСТЬ)
КНИГОЧЕЙ	124232-N	КНИГОЛЮБ
КНЯЖИТЬ	123566-V	ПРАВИТЬ (РУКОВОДИТЬ)
КНЯЖИТЬ	106607-V	УПРАВЛЯТЬ, РУКОВОДИТЬ
КОАЛА	934-N	МЛЕКОПИТАЮЩЕЕ
КОАЛА	110754-N	СУМЧАТОЕ МЛЕКОПИТАЮЩЕЕ
КОАЛА	128765-N	АВСТРАЛИЙСКОЕ ЖИВОТНОЕ
КОВОРКИНГ	140569-N	ОФИС
КОВОРКИНГ	3265-N	СЛУЖЕБНОЕ ПОМЕЩЕНИЕ
КОГЕНЕРАЦИЯ	143559-N	ПРОИЗВОДСТВО ЭНЕРГИИ
КОГЕНЕРАЦИЯ	154977-N	ПРОИЗВОДСТВО ТЕПЛОВОЙ ЭНЕРГИИ
КОГЕНЕРАЦИЯ	143560-N	ПРОИЗВОДСТВО ЭЛЕКТРОЭНЕРГИИ
КОЗЛЫ	109023-N	ПОДСТАВКА
КОЗЛЫ	106451-N	МЕСТО В ПРОСТРАНСТВЕ
КОЗЛЫ	106553-N	ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ
КОЗЛЫ	106623-N	ОПОРА, ОПОРНАЯ ЧАСТЬ
КОЗЛЫ	3203-N	СТРОИТЕЛЬНОЕ ОБОРУДОВАНИЕ
КОЗЛЫ	1320-N	ОБОРУДОВАНИЕ
КОЗЛЫ	106554-N	ПРЕДМЕТ, ВЕЩЬ
КОЗЛЫ	126467-N	СИДЕНИЕ (МЕСТО)
КОЗОДОЙ	5681-N	ДИКАЯ ПТИЦА
